path,y_true,y_pred,confidence,true_class,pred_class,abs_wrong
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0057.jpg,0,0,0.9267578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0058.jpg,0,0,0.86865234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0059.jpg,0,0,0.96435546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0060.jpg,0,0,0.955078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0061.jpg,0,0,0.970703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0062.jpg,0,0,0.9111328125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0063.jpg,0,0,0.95849609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0064.jpg,0,0,0.73095703125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0065.jpg,0,0,0.94189453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00321_20260212_164110_f00000473_t000015.769s_green_immature_0066.jpg,0,0,0.962890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00321_20260212_164110_f00000473_t000015.769s_pale_pink_0001.jpg,1,1,0.53515625,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00321_20260212_164110_f00000473_t000015.769s_pale_pink_0002.jpg,1,2,0.467529296875,pale_pink,pink_turns_purple,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0001.jpg,3,3,0.66455078125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0002.jpg,3,3,0.72705078125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0003.jpg,3,4,0.9541015625,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0004.jpg,3,4,0.50830078125,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0005.jpg,3,3,0.71044921875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0006.jpg,3,4,0.72265625,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0007.jpg,3,3,0.6435546875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0008.jpg,3,3,0.513671875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0009.jpg,3,3,0.7353515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0010.jpg,3,3,0.78515625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0011.jpg,3,3,0.73486328125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0012.jpg,3,3,0.51416015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0013.jpg,3,3,0.53271484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0014.jpg,3,3,0.76220703125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0015.jpg,3,3,0.83154296875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0016.jpg,3,3,0.75244140625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0017.jpg,3,3,0.59130859375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0018.jpg,3,3,0.7783203125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0019.jpg,3,4,0.623046875,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0020.jpg,3,3,0.54736328125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0021.jpg,3,3,0.796875,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0022.jpg,3,3,0.85009765625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0023.jpg,3,3,0.7646484375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0024.jpg,3,4,0.8056640625,fully_ripe,over_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00321_20260212_164110_f00000473_t000015.769s_fully_ripe_0025.jpg,3,3,0.58740234375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00321_20260212_164110_f00000473_t000015.769s_over_ripe_0001.jpg,4,4,0.705078125,over_ripe,over_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00321_20260212_164110_f00000473_t000015.769s_over_ripe_0002.jpg,4,3,0.31396484375,over_ripe,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00321_20260212_164110_f00000473_t000015.769s_over_ripe_0003.jpg,4,0,0.377685546875,over_ripe,green_immature,True
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00321_20260212_164110_f00000473_t000015.769s_over_ripe_0004.jpg,4,4,0.480712890625,over_ripe,over_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00321_20260212_164110_f00000473_t000015.769s_over_ripe_0005.jpg,4,4,0.6015625,over_ripe,over_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00321_20260212_164110_f00000473_t000015.769s_over_ripe_0006.jpg,4,4,0.5986328125,over_ripe,over_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00321_20260212_164110_f00000473_t000015.769s_over_ripe_0007.jpg,4,3,0.51708984375,over_ripe,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\over_ripe\00321_20260212_164110_f00000473_t000015.769s_over_ripe_0008.jpg,4,3,0.53125,over_ripe,fully_ripe,True
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0001.jpg,0,0,0.90478515625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0002.jpg,0,0,0.962890625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0003.jpg,0,0,0.9677734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0004.jpg,0,0,0.93798828125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0005.jpg,0,0,0.94677734375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0006.jpg,0,0,0.9658203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0007.jpg,0,0,0.5849609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0008.jpg,0,0,0.95068359375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0009.jpg,0,0,0.9658203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0010.jpg,0,0,0.95166015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0011.jpg,0,0,0.9755859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0012.jpg,0,0,0.9697265625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0013.jpg,0,0,0.68701171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0014.jpg,0,0,0.90380859375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0015.jpg,0,0,0.9619140625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0016.jpg,0,0,0.9658203125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0017.jpg,0,0,0.9560546875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0018.jpg,0,0,0.95751953125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0019.jpg,0,0,0.93115234375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0020.jpg,0,0,0.94873046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0021.jpg,0,0,0.96142578125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0022.jpg,0,0,0.98291015625,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0023.jpg,0,0,0.95654296875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0024.jpg,0,0,0.95849609375,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0025.jpg,0,0,0.94873046875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0026.jpg,0,0,0.951171875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0027.jpg,0,0,0.9580078125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0028.jpg,0,0,0.95263671875,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\green_immature\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_green_immature_0029.jpg,0,0,0.939453125,green_immature,green_immature,False
.\outputs\fresh_benchmark_514\06_classification\crops\pale_pink\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_pale_pink_0001.jpg,1,1,0.64306640625,pale_pink,pale_pink,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_pink_turns_purple_0001.jpg,2,2,0.64111328125,pink_turns_purple,pink_turns_purple,False
.\outputs\fresh_benchmark_514\06_classification\crops\pink_turns_purple\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_pink_turns_purple_0002.jpg,2,1,0.451171875,pink_turns_purple,pale_pink,True
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_fully_ripe_0001.jpg,3,3,0.67041015625,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_fully_ripe_0002.jpg,3,3,0.564453125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_fully_ripe_0003.jpg,3,3,0.8427734375,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_fully_ripe_0004.jpg,3,3,0.8017578125,fully_ripe,fully_ripe,False
.\outputs\fresh_benchmark_514\06_classification\crops\fully_ripe\00587_dji_fly_20260217_114201_0_f00000392_t000013.067s_fully_ripe_0005.jpg,3,3,0.81640625,fully_ripe,fully_ripe,False
